id,Age
18502,15.256549049839226
18503,4.408106255719236
18504,13.861643273465159
18505,5.428136005853347
18506,7.9901780854242315
18507,8.509848183892505
18508,8.316494682875781
18509,9.605593351706737
18510,13.80817237700472
18511,13.0411195158584
18512,4.40448111019568
18513,6.038287042724729
18514,8.20668050185759
18515,9.01910751640653
18516,6.28498626224071
18517,10.476159111495363
18518,5.182804442127235
18519,13.727362238296713
18520,9.132956904892072
18521,9.049049059194987
18522,11.305630817130032
18523,6.907959088841832
18524,10.135260151450955
18525,8.202036638174066
18526,11.091583757152922
18527,5.550384232145832
18528,10.624391787565662
18529,8.538479030337355
18530,10.303897120745592
18531,11.344348952551188
18532,12.93801720959041
18533,8.281968598593773
18534,7.342252130162813
18535,9.495954086161168
18536,12.162925622604119
18537,10.34631296123083
18538,10.49583518888507
18539,8.61152403171753
18540,6.837323035521788
18541,6.036754796699333
18542,7.88372096628655
18543,11.162552745066343
18544,8.103718280925483
18545,15.422298344304926
18546,7.495476206222305
18547,11.224029643155356
18548,8.903220983025987
18549,11.583114092783225
18550,6.575698141563477
18551,13.459719955352032
18552,5.765666055739792
18553,6.211340353788288
18554,10.510526075925945
18555,11.998608035136016
18556,11.42559397475799
18557,11.693649231488612
18558,7.26540461256213
18559,10.629523174620763
18560,9.036673752581725
18561,12.421534894320187
18562,10.562046303022548
18563,12.036145206002693
18564,12.012122637188526
18565,9.04808180384127
18566,8.132955731226907
18567,9.631719643114346
18568,10.105598419789374
18569,12.225433907085053
18570,7.8157290924373
18571,10.917435816505167
18572,11.667570637016087
18573,12.704945204904297
18574,7.489093164294027
18575,13.733601899833037
18576,9.848772522855421
18577,8.708552146278802
18578,9.709017468587994
18579,6.990448064025905
18580,9.930716483228348
18581,10.029098912051365
18582,7.428238588756903
18583,9.326828135442643
18584,9.903734089735371
18585,7.858213248498126
18586,10.740875361405694
18587,10.477339934275433
18588,9.546970898364004
18589,8.662028843635698
18590,5.889628755094451
18591,15.622113620041077
18592,6.093815407932968
18593,9.745627301078413
18594,9.163212584219346
18595,6.515195908244397
18596,9.423152898191665
18597,10.453226409330451
18598,9.069049289492629
18599,8.710463625912022
18600,10.981889915157323
18601,9.256793459830083
18602,9.95175288422744
18603,7.038582391499178
18604,6.165798403261344
18605,9.343275014231043
18606,16.777412456303537
18607,5.8909536048953495
18608,10.02069724060292
18609,5.463879748275486
18610,7.845408233494826
18611,11.228409244095053
18612,6.136538886464737
18613,9.929583555629158
18614,9.807384140400696
18615,9.59785197116055
18616,10.651682995775072
18617,13.532121198478297
18618,9.644019481469597
18619,7.523572238072991
18620,9.904255033596549
18621,11.808679187519571
18622,12.832465459038705
18623,10.81909370714365
18624,5.3924023251570645
18625,6.618511411198628
18626,9.102369109589885
18627,13.162124609233622
18628,10.934236257769573
18629,10.755618572956958
18630,10.690630768149237
18631,11.29649138575666
18632,10.237360890666379
18633,12.14514486960647
18634,8.037072315571685
18635,6.764480242344259
18636,6.990180028489128
18637,9.312406939505511
18638,8.393445217571927
18639,16.308769473931022
18640,11.665679432556734
18641,8.904104046023907
18642,6.872850201489287
18643,8.994132042054334
18644,9.769762350531222
18645,6.34097736034796
18646,12.27081960018648
18647,8.62606375421287
18648,7.0298515247809235
18649,8.696654844512588
18650,9.362988600290937
18651,12.262535333903015
18652,7.008363532357237
18653,7.883875627222862
18654,8.367381185234915
18655,10.321191192242608
18656,9.197990455721099
18657,10.416900537025096
18658,15.009351567765645
18659,10.920425093786886
18660,9.975814834115768
18661,9.795697274968333
18662,9.098193111886301
18663,9.935451713727408
18664,7.886317042052485
18665,12.995017774555086
18666,7.874376118836795
18667,7.374054103372718
18668,7.0136660167449465
18669,6.128641281433255
18670,9.43981445722506
18671,10.222343437044143
18672,10.305116884245022
18673,8.600028079837205
18674,8.310296623978426
18675,9.262722152200933
18676,5.667615158299609
18677,11.5438815086871
18678,9.063566286826477
18679,10.259688409999965
18680,14.716306638985477
18681,12.142552792249962
18682,8.901260276001436
18683,9.450704827012428
18684,9.317374027547629
18685,11.370730602507383
18686,13.443044305743214
18687,10.365634247383785
18688,11.554197070839013
18689,7.996108657289567
18690,9.806980563982714
18691,9.378950231437988
18692,12.714947946537832
18693,11.183780038841373
18694,9.943284471785432
18695,13.713652573447234
18696,9.564754171130451
18697,11.657012519860851
18698,8.818881314792192
18699,9.65380386446156
18700,12.334456825572857
18701,12.06736571153744
18702,6.492789192554222
18703,9.944549750585226
18704,7.0005184010899235
18705,7.690800173831704
18706,9.885947125028594
18707,5.066854900197785
18708,10.63641750484815
18709,13.813863282070564
18710,8.709654470724537
18711,7.563498873843249
18712,8.541648218799315
18713,8.579227930938947
18714,11.796867394938525
18715,10.864424983536045
18716,8.976559382034704
18717,8.656743901381308
18718,8.189152514936593
18719,9.64763135769988
18720,11.780604056539099
18721,8.089892411313746
18722,1.9993294753821147
18723,10.35537831737148
18724,8.801868757553232
18725,11.686152915327344
18726,11.10166817383528
18727,7.498220846760926
18728,10.250721400280392
18729,10.164053633235122
18730,11.506956602794364
18731,10.823988727774184
18732,9.203078953608834
18733,12.691102796307025
18734,7.160691569248227
18735,10.184502221413917
18736,7.9551938271348694
18737,6.335097467279747
18738,14.773866900273415
18739,15.67972477753745
18740,9.646952408291625
18741,5.772720461625984
18742,8.059669674648783
18743,11.376110073123213
18744,11.043107882742753
18745,15.719491978572279
18746,10.62533182397884
18747,9.721297959035825
18748,7.781745516660475
18749,8.10904198673465
18750,9.968641496873058
18751,9.170992290541498
18752,7.6803381841541825
18753,10.194024077410637
18754,10.545508411105173
18755,10.996839516080827
18756,6.617000451148134
18757,9.969801668475807
18758,10.074374867474216
18759,13.63726780979899
18760,8.477434298485605
18761,7.800842103416484
18762,10.683365889905454
18763,8.891526990552382
18764,10.100304454750592
18765,8.608356113489076
18766,6.249310316861046
18767,4.06664252029445
18768,9.891708199770486
18769,10.479714705925653
18770,12.587358195108179
18771,10.261689236066973
18772,9.673955624142325
18773,9.509441606297598
18774,9.8145559039249
18775,9.180091018782404
18776,7.590474680376646
18777,8.588881954664306
18778,6.124894600891022
18779,10.161694816656105
18780,8.744681020088509
18781,10.582733373664352
18782,11.757314579402868
18783,8.821109130261702
18784,10.144334158540039
18785,6.621758844561826
18786,10.127099314972357
18787,5.82312234520843
18788,13.06783639533122
18789,4.468579258043013
18790,10.745616128665896
18791,6.729540728808434
18792,10.165900015805532
18793,10.198038167247159
18794,5.9077188929808475
18795,8.505269623866802
18796,7.59052184814022
18797,7.982514569064606
18798,10.2299515725829
18799,9.423492770593517
18800,10.229547943440352
18801,10.401463343332216
18802,9.288436034469433
18803,12.546750526316725
18804,6.951647350394103
18805,6.957041085440579
18806,4.58674625051972
18807,7.508175355754054
18808,9.407092278549168
18809,7.8863970766945934
18810,10.324992985986043
18811,8.327424352298125
18812,10.807016531385322
18813,9.44185674280181
18814,6.938403120948381
18815,7.987175485525202
18816,12.15595862565633
18817,7.1011409006907025
18818,9.975432289075815
18819,9.344682103948454
18820,12.807223128357402
18821,9.896462518376838
18822,11.379905847888134
18823,12.753137970290481
18824,7.343870842831598
18825,11.154666943048872
18826,6.0765493120559535
18827,9.780445542775267
18828,10.552960193769785
18829,8.776492743955824
18830,12.810668259583467
18831,6.682613968124402
18832,6.956813239661449
18833,12.353079007026942
18834,13.508974350297695
18835,10.571646853399745
18836,11.983793449786429
18837,6.365143119631423
18838,9.022908568770175
18839,11.053455778998371
18840,9.200233764534936
18841,7.608465804048361
18842,10.63692051599563
18843,8.87443920306536
18844,9.276773978823408
18845,6.027156392217078
18846,13.342733657869212
18847,9.966048276236476
18848,9.339520650165078
18849,7.888360827282268
18850,11.488395854516392
18851,6.742026640186284
18852,6.519789493588272
18853,9.529763720734111
18854,7.913451994752493
18855,12.979880098114641
18856,12.19112855324251
18857,6.659663321622701
18858,6.954722590894604
18859,8.358480341591694
18860,9.337220175525404
18861,9.11197830092129
18862,7.321008127411705
18863,11.27181009796512
18864,10.79260977096151
18865,6.296170878195751
18866,10.097800900022456
18867,10.607660055690042
18868,11.922520291417387
18869,7.937705637277363
18870,5.694083882744648
18871,8.914025362335106
18872,11.188244949104678
18873,6.8950304769860615
18874,8.553480938411276
18875,9.579824930851393
18876,8.915886705133847
18877,8.944919028568561
18878,10.663812190485038
18879,14.15590361839445
18880,9.536052896505822
18881,7.38615818168995
18882,12.508492543355684
18883,13.223540439502885
18884,7.780498172095457
18885,7.8863953835040075
18886,7.978422516367635
18887,11.087031473966244
18888,13.161291277180695
18889,11.857465643152375
18890,7.804400665740312
18891,8.8396351334615
18892,9.647776004040788
18893,10.423080383375774
18894,9.962683882670227
18895,7.620416425119164
18896,5.502031013670237
18897,8.476152399219783
18898,7.314010871030444
18899,12.636152457078351
18900,11.477804563132532
18901,13.184786776315391
18902,10.085013993575132
18903,9.419926381568697
18904,9.360499941597253
18905,10.925042393624723
18906,5.765521529521169
18907,9.990339755406492
18908,12.424002747573997
18909,10.281109274876494
18910,11.343130721318872
18911,11.919804645072343
18912,9.984937355246226
18913,13.078273790560305
18914,12.00062088827056
18915,10.146782819210431
18916,6.760200383332362
18917,13.387503487273015
18918,9.97230296338542
18919,4.580514998262025
18920,11.08789437694498
18921,11.4751064856214
18922,7.232752216716499
18923,8.9056299451599
18924,9.524603753514546
18925,9.390787181446363
18926,11.181664969067034
18927,9.067026218731497
18928,10.306218009359188
18929,9.297430910926487
18930,9.456555068948727
18931,9.828380633510058
18932,13.47337381685806
18933,11.66584271495951
18934,9.981524895266519
18935,7.2628973198225415
18936,7.4962863860636615
18937,8.674978590303757
18938,9.066335622429325
18939,4.955253474880659
18940,4.398906247258516
18941,12.998290486362626
18942,8.775405167658233
18943,5.624769581601339
18944,10.979208200888486
18945,8.572012964147516
18946,6.168156309541456
18947,6.637510531989566
18948,4.202497983527242
18949,10.867786784249269
18950,13.508285655639787
18951,8.556421606437084
18952,8.350680701014726
18953,10.215492147110405
18954,9.722046216554228
18955,7.4240588925835675
18956,7.069891642462074
18957,14.231515223217801
18958,11.082766770590322
18959,11.222707613125932
18960,10.067075143352428
18961,6.686863388189024
18962,6.5140980974479135
18963,5.921454734616348
18964,9.581725360394737
18965,9.26893431076171
18966,13.556902899981614
18967,10.2930566593868
18968,8.480829597014745
18969,10.556726572784376
18970,8.61811728303737
18971,11.551804319293064
18972,12.766299850074493
18973,7.174560625820366
18974,9.199935908605722
18975,9.692307399738198
18976,9.612037303083092
18977,6.553330238733148
18978,11.847072742017907
18979,4.212352435948208
18980,9.97970712058274
18981,11.311752355836715
18982,8.662431924621487
18983,8.03590245968384
18984,12.92202782570917
18985,7.356432279087117
18986,9.154790164281138
18987,8.26183202822115
18988,11.485018840082535
18989,10.607811740463205
18990,6.380198633530058
18991,8.393177207755324
18992,9.687334291651403
18993,15.098402814570505
18994,6.803007115126175
18995,12.31233672112477
18996,10.264167965052446
18997,11.904139990785454
18998,11.807048734677245
18999,12.036188264649327
19000,9.174894725928354
19001,10.40895613929431
19002,10.275985227937962
19003,14.5710682137017
19004,11.156534704692316
19005,10.027266956902126
19006,10.051674553201751
19007,11.330989447204217
19008,6.437771377300773
19009,5.770017952851022
19010,13.066854570532572
19011,14.148774996212696
19012,11.393763230489409
